model_name,dataset_type,fold_number,true_label,prediction,indices,predicted_prob,config
SVM,validation,2,0,1,202,0.5,Demographics
SVM,validation,2,0,1,206,0.5813051570521143,Demographics
SVM,validation,2,1,0,227,0.302386422823734,Demographics
SVM,validation,3,0,1,1,0.5968609013675537,Demographics
SVM,validation,3,0,1,5,0.5932052771483398,Demographics
SVM,validation,3,0,0,7,0.3156863806480702,Demographics
SVM,validation,3,1,0,11,0.2890323710553088,Demographics
SVM,validation,3,1,1,13,0.6035771929935729,Demographics
SVM,validation,3,0,0,21,0.31587346031890545,Demographics
SVM,validation,3,1,1,29,0.47061427867602407,Demographics
SVM,validation,3,0,0,34,0.31591872192528114,Demographics
SVM,validation,3,0,0,39,0.31602256394333544,Demographics
SVM,validation,3,0,0,40,0.3136309053713097,Demographics
SVM,validation,3,0,1,48,0.5891331477768933,Demographics
SVM,validation,3,0,1,51,0.5617564838622753,Demographics
SVM,validation,3,0,0,54,0.28931700333435484,Demographics
SVM,validation,3,0,0,57,0.3159792575710212,Demographics
SVM,validation,3,0,0,58,0.3158761699835105,Demographics
SVM,validation,3,0,1,61,0.584478541252265,Demographics
SVM,validation,3,0,1,63,0.6056188012741412,Demographics
SVM,validation,3,0,1,70,0.5725651481496307,Demographics
SVM,validation,3,1,0,90,0.31607868006241496,Demographics
SVM,validation,3,1,0,97,0.3159792575710212,Demographics
SVM,validation,3,0,0,105,0.3672560596758044,Demographics
SVM,validation,3,0,0,111,0.3160569024824531,Demographics
SVM,validation,3,0,0,116,0.31597069833513386,Demographics
SVM,validation,3,1,0,119,0.31588040322746774,Demographics
SVM,validation,3,1,0,122,0.31597069833513386,Demographics
SVM,validation,3,1,1,132,0.6035771929935729,Demographics
SVM,validation,3,1,0,137,0.27974585996177115,Demographics
SVM,validation,3,1,0,142,0.2890323710553088,Demographics
SVM,validation,3,1,1,149,0.6073090203019502,Demographics
SVM,validation,3,1,1,153,0.6001848182712679,Demographics
SVM,validation,3,1,1,154,0.5430766442638956,Demographics
SVM,validation,3,1,1,156,0.6073090203019502,Demographics
SVM,validation,3,1,0,165,0.31607868006241496,Demographics
SVM,validation,3,1,1,169,0.5430766442638956,Demographics
SVM,validation,3,1,0,171,0.2979277890878251,Demographics
SVM,validation,3,1,1,173,0.5771081484592467,Demographics
SVM,validation,3,1,0,183,0.27869127600782984,Demographics
SVM,validation,3,0,0,185,0.3023088605424185,Demographics
SVM,validation,3,0,1,189,0.521306276073449,Demographics
SVM,validation,3,0,0,194,0.31594287149020117,Demographics
SVM,validation,3,0,0,195,0.3672560596758044,Demographics
SVM,validation,3,0,1,198,0.6078429821249532,Demographics
SVM,validation,3,0,1,199,0.521306276073449,Demographics
SVM,validation,3,0,1,215,0.5890863893983482,Demographics
SVM,validation,3,0,0,221,0.3158761699835105,Demographics
SVM,validation,3,0,0,222,0.27869127600782984,Demographics
SVM,validation,4,0,0,17,0.36113877507165215,Demographics
SVM,validation,4,0,0,20,0.3297866482900462,Demographics
SVM,validation,4,1,0,22,0.32787890320080176,Demographics
SVM,validation,4,0,0,23,0.3297866482900462,Demographics
SVM,validation,4,1,0,28,0.4464615763219702,Demographics
SVM,validation,4,0,0,41,0.3891914285244119,Demographics
SVM,validation,4,0,0,44,0.3225023348948529,Demographics
SVM,validation,4,0,0,50,0.3517061024247669,Demographics
SVM,validation,4,0,1,55,0.5055925877267996,Demographics
SVM,validation,4,0,0,65,0.35166204537553,Demographics
SVM,validation,4,0,1,67,0.5930057239469826,Demographics
SVM,validation,4,0,1,71,0.5746682830938343,Demographics
SVM,validation,4,1,1,83,0.5680240515244905,Demographics
SVM,validation,4,1,1,86,0.47629154314842326,Demographics
SVM,validation,4,1,1,87,0.5055925877267996,Demographics
SVM,validation,4,1,0,91,0.40077297559529446,Demographics
SVM,validation,4,0,0,108,0.38067450692137134,Demographics
SVM,validation,4,0,1,110,0.5217120283203504,Demographics
SVM,validation,4,0,1,113,0.5746682830938343,Demographics
SVM,validation,4,0,0,115,0.30066856909614104,Demographics
SVM,validation,4,1,1,125,0.4932301729176406,Demographics
SVM,validation,4,1,1,126,0.4932301729176406,Demographics
SVM,validation,4,1,1,127,0.5680240515244905,Demographics
SVM,validation,4,1,1,138,0.5217120283203504,Demographics
SVM,validation,4,1,0,144,0.38467354805607484,Demographics
SVM,validation,4,1,1,148,0.5872123319973581,Demographics
SVM,validation,4,1,0,150,0.3365069966692775,Demographics
SVM,validation,4,1,0,151,0.3658496861418946,Demographics
SVM,validation,4,1,1,155,0.46349084063712137,Demographics
SVM,validation,4,1,1,158,0.5327058781905273,Demographics
SVM,validation,4,1,0,160,0.38467354805607484,Demographics
SVM,validation,4,1,1,170,0.5680240515244905,Demographics
SVM,validation,4,1,1,184,0.5831485339629129,Demographics
SVM,validation,4,0,0,186,0.43441653040669714,Demographics
SVM,validation,4,0,0,187,0.3998048289458321,Demographics
SVM,validation,4,0,0,190,0.330826890698133,Demographics
SVM,validation,4,0,0,192,0.35136668328140397,Demographics
SVM,validation,4,0,1,210,0.5916388063076358,Demographics
SVM,validation,4,0,0,211,0.35136668328140397,Demographics
SVM,validation,4,0,0,213,0.40077297559529446,Demographics
SVM,validation,4,0,0,216,0.3658496861418946,Demographics
SVM,validation,4,0,1,217,0.5561511825192997,Demographics
SVM,validation,4,0,0,223,0.3658496861418946,Demographics
SVM,validation,4,0,0,225,0.33029585281341806,Demographics
SVM,validation,4,0,0,226,0.33821121457174447,Demographics
SVM,validation,5,0,0,4,0.3616903811297289,Demographics
SVM,validation,5,0,0,6,0.36224192773205527,Demographics
SVM,validation,5,1,1,8,0.5115859280221408,Demographics
SVM,validation,5,1,1,9,0.46123422442249185,Demographics
SVM,validation,5,1,1,10,0.46123422442249185,Demographics
SVM,validation,5,0,0,19,0.36171975258047145,Demographics
SVM,validation,5,0,0,27,0.36201931724525954,Demographics
SVM,validation,5,0,0,37,0.36201390622474827,Demographics
SVM,validation,5,0,1,38,0.479344057373344,Demographics
SVM,validation,5,0,0,46,0.39413051744966326,Demographics
SVM,validation,5,0,0,47,0.36728226039043194,Demographics
SVM,validation,5,0,0,66,0.36146666240903624,Demographics
SVM,validation,5,0,0,76,0.3617397914380837,Demographics
SVM,validation,5,0,0,79,0.3609279260536947,Demographics
SVM,validation,5,0,0,80,0.361509372937537,Demographics
SVM,validation,5,1,1,81,0.5291801470876892,Demographics
SVM,validation,5,0,0,85,0.3616903811297289,Demographics
SVM,validation,5,1,0,93,0.361902446949945,Demographics
SVM,validation,5,1,0,94,0.36201390622474827,Demographics
SVM,validation,5,1,1,98,0.46787828756262373,Demographics
SVM,validation,5,0,0,101,0.36146666240903624,Demographics
SVM,validation,5,0,0,106,0.36165151120945627,Demographics
SVM,validation,5,0,0,109,0.36172414503461797,Demographics
SVM,validation,5,0,1,117,0.46787828756262373,Demographics
SVM,validation,5,1,0,129,0.36212226724491703,Demographics
SVM,validation,5,1,1,131,0.5,Demographics
SVM,validation,5,1,0,134,0.3617461303317934,Demographics
SVM,validation,5,1,0,135,0.36171370806247194,Demographics
SVM,validation,5,1,0,136,0.36201390622474827,Demographics
SVM,validation,5,1,0,139,0.36224192773205527,Demographics
SVM,validation,5,1,1,140,0.46787828756262373,Demographics
SVM,validation,5,1,1,157,0.46123422442249185,Demographics
SVM,validation,5,1,0,166,0.3736389927433958,Demographics
SVM,validation,5,1,1,172,0.5203204556223662,Demographics
SVM,validation,5,1,0,175,0.3617312813377499,Demographics
SVM,validation,5,1,1,182,0.5115859280221408,Demographics
SVM,validation,5,0,1,193,0.45098251040847137,Demographics
SVM,validation,5,0,0,197,0.36171975258047145,Demographics
SVM,validation,5,0,1,200,0.479344057373344,Demographics
SVM,validation,5,0,0,203,0.36201390622474827,Demographics
SVM,validation,5,0,0,204,0.361902446949945,Demographics
SVM,validation,5,0,0,212,0.36728226039043194,Demographics
SVM,validation,5,0,0,214,0.36155140102108047,Demographics
SVM,validation,5,0,0,218,0.361902446949945,Demographics
SVM,validation,5,0,1,219,0.5291801470876892,Demographics
XGBoost,validation,1,1,0,12,0.9010852575302124,Demographics
XGBoost,validation,1,0,0,15,0.8826609253883362,Demographics
XGBoost,validation,1,1,0,16,0.5663649439811707,Demographics
XGBoost,validation,1,0,0,18,0.8868198394775391,Demographics
XGBoost,validation,1,0,0,24,0.8205968737602234,Demographics
XGBoost,validation,1,0,0,26,0.8205968737602234,Demographics
XGBoost,validation,1,0,0,31,0.8295161128044128,Demographics
XGBoost,validation,1,0,0,32,0.8395187854766846,Demographics
XGBoost,validation,1,0,0,33,0.8178971409797668,Demographics
XGBoost,validation,1,0,0,36,0.6949904561042786,Demographics
XGBoost,validation,1,0,0,42,0.6949904561042786,Demographics
XGBoost,validation,1,0,0,45,0.8968040347099304,Demographics
XGBoost,validation,1,0,0,49,0.9010852575302124,Demographics
XGBoost,validation,1,0,0,52,0.7572305202484131,Demographics
XGBoost,validation,1,0,0,59,0.9046173691749573,Demographics
XGBoost,validation,1,0,0,62,0.8884580731391907,Demographics
XGBoost,validation,1,0,0,69,0.7206071615219116,Demographics
XGBoost,validation,1,0,0,77,0.7040371894836426,Demographics
XGBoost,validation,1,1,0,84,0.8718999624252319,Demographics
XGBoost,validation,1,1,0,89,0.8884580731391907,Demographics
XGBoost,validation,1,0,0,99,0.6946021914482117,Demographics
XGBoost,validation,1,0,0,100,0.699353039264679,Demographics
XGBoost,validation,1,0,0,102,0.8040285110473633,Demographics
XGBoost,validation,1,0,0,103,0.8205968737602234,Demographics
XGBoost,validation,1,0,0,107,0.9030334949493408,Demographics
XGBoost,validation,1,1,0,118,0.9274201393127441,Demographics
XGBoost,validation,1,1,0,120,0.8884580731391907,Demographics
XGBoost,validation,1,1,0,121,0.8884580731391907,Demographics
XGBoost,validation,1,1,0,123,0.8395187854766846,Demographics
XGBoost,validation,1,1,0,133,0.7206071615219116,Demographics
XGBoost,validation,1,1,0,145,0.8078045845031738,Demographics
XGBoost,validation,1,1,0,152,0.823642373085022,Demographics
XGBoost,validation,1,1,0,162,0.9483841061592102,Demographics
XGBoost,validation,1,1,0,168,0.9483841061592102,Demographics
XGBoost,validation,1,1,0,174,0.9483841061592102,Demographics
XGBoost,validation,1,1,0,176,0.833066463470459,Demographics
XGBoost,validation,1,1,0,178,0.8078045845031738,Demographics
XGBoost,validation,1,1,0,179,0.9034782648086548,Demographics
XGBoost,validation,1,1,0,180,0.8409531116485596,Demographics
XGBoost,validation,1,1,0,181,0.8800634145736694,Demographics
XGBoost,validation,1,0,0,205,0.843142032623291,Demographics
XGBoost,validation,1,0,0,207,0.9134290218353271,Demographics
XGBoost,validation,1,0,0,208,0.8931602835655212,Demographics
XGBoost,validation,1,0,0,209,0.805540144443512,Demographics
XGBoost,validation,1,0,0,220,0.7284025549888611,Demographics
XGBoost,validation,1,0,0,224,0.6949904561042786,Demographics
XGBoost,validation,2,0,0,0,0.9415162205696106,Demographics
XGBoost,validation,2,0,0,2,0.8778218626976013,Demographics
XGBoost,validation,2,0,0,3,0.8995777368545532,Demographics
XGBoost,validation,2,0,0,14,0.9507953524589539,Demographics
XGBoost,validation,2,0,0,25,0.9097289443016052,Demographics
XGBoost,validation,2,0,0,30,0.6972208023071289,Demographics
XGBoost,validation,2,0,0,35,0.5575002431869507,Demographics
XGBoost,validation,2,0,0,43,0.8778218626976013,Demographics
XGBoost,validation,2,0,0,53,0.6681051254272461,Demographics
XGBoost,validation,2,0,0,56,0.8630925416946411,Demographics
XGBoost,validation,2,0,0,60,0.76288241147995,Demographics
XGBoost,validation,2,0,0,64,0.76288241147995,Demographics
XGBoost,validation,2,0,0,68,0.9619584083557129,Demographics
XGBoost,validation,2,0,0,72,0.8778218626976013,Demographics
XGBoost,validation,2,0,0,73,0.76288241147995,Demographics
XGBoost,validation,2,0,0,74,0.9415162205696106,Demographics
XGBoost,validation,2,0,0,75,0.5575002431869507,Demographics
XGBoost,validation,2,0,0,78,0.963911235332489,Demographics
XGBoost,validation,2,1,0,82,0.837147057056427,Demographics
XGBoost,validation,2,1,0,88,0.911588191986084,Demographics
XGBoost,validation,2,1,0,92,0.837147057056427,Demographics
XGBoost,validation,2,1,0,95,0.6856335997581482,Demographics
XGBoost,validation,2,1,0,96,0.9415162205696106,Demographics
XGBoost,validation,2,0,0,104,0.9401547908782959,Demographics
XGBoost,validation,2,0,0,112,0.7734866142272949,Demographics
XGBoost,validation,2,0,0,114,0.7654353380203247,Demographics
XGBoost,validation,2,1,0,124,0.9634101986885071,Demographics
XGBoost,validation,2,1,0,128,0.6681051254272461,Demographics
XGBoost,validation,2,1,0,130,0.9507953524589539,Demographics
XGBoost,validation,2,1,0,141,0.9133774042129517,Demographics
XGBoost,validation,2,1,0,143,0.8248363733291626,Demographics
XGBoost,validation,2,1,0,146,0.7978329062461853,Demographics
XGBoost,validation,2,1,0,147,0.88868248462677,Demographics
XGBoost,validation,2,1,0,159,0.9401547908782959,Demographics
XGBoost,validation,2,1,0,161,0.963911235332489,Demographics
XGBoost,validation,2,1,0,163,0.8878205418586731,Demographics
XGBoost,validation,2,1,0,164,0.7560499906539917,Demographics
XGBoost,validation,2,1,0,167,0.8477818369865417,Demographics
XGBoost,validation,2,1,0,177,0.860176682472229,Demographics
XGBoost,validation,2,0,0,188,0.8619914650917053,Demographics
XGBoost,validation,2,0,0,191,0.8630925416946411,Demographics
XGBoost,validation,2,0,0,196,0.9133774042129517,Demographics
XGBoost,validation,2,0,0,201,0.9401547908782959,Demographics
XGBoost,validation,2,0,0,202,0.88868248462677,Demographics
XGBoost,validation,2,0,0,206,0.9097289443016052,Demographics
XGBoost,validation,2,1,0,227,0.76288241147995,Demographics
XGBoost,validation,3,0,1,1,0.9083300828933716,Demographics
XGBoost,validation,3,0,1,5,0.9083300828933716,Demographics
XGBoost,validation,3,0,1,7,0.8748332262039185,Demographics
XGBoost,validation,3,1,0,11,0.5925787687301636,Demographics
XGBoost,validation,3,1,1,13,0.9437562823295593,Demographics
XGBoost,validation,3,0,1,21,0.8465280532836914,Demographics
XGBoost,validation,3,1,1,29,0.8731821775436401,Demographics
XGBoost,validation,3,0,0,34,0.5105173587799072,Demographics
XGBoost,validation,3,0,1,39,0.8251430988311768,Demographics
XGBoost,validation,3,0,0,40,0.6034544706344604,Demographics
XGBoost,validation,3,0,1,48,0.9106982350349426,Demographics
XGBoost,validation,3,0,1,51,0.9258220791816711,Demographics
XGBoost,validation,3,0,0,54,0.6034544706344604,Demographics
XGBoost,validation,3,0,1,57,0.8461771011352539,Demographics
XGBoost,validation,3,0,0,58,0.5105173587799072,Demographics
XGBoost,validation,3,0,1,61,0.9106982350349426,Demographics
XGBoost,validation,3,0,1,63,0.8894789218902588,Demographics
XGBoost,validation,3,0,1,70,0.9106982350349426,Demographics
XGBoost,validation,3,1,1,90,0.9337455034255981,Demographics
XGBoost,validation,3,1,1,97,0.8461771011352539,Demographics
XGBoost,validation,3,0,1,105,0.8832646608352661,Demographics
XGBoost,validation,3,0,1,111,0.8748332262039185,Demographics
XGBoost,validation,3,0,1,116,0.9200016260147095,Demographics
XGBoost,validation,3,1,1,119,0.8542673587799072,Demographics
XGBoost,validation,3,1,1,122,0.9200016260147095,Demographics
XGBoost,validation,3,1,1,132,0.9437562823295593,Demographics
XGBoost,validation,3,1,0,137,0.6034544706344604,Demographics
XGBoost,validation,3,1,0,142,0.5925787687301636,Demographics
XGBoost,validation,3,1,1,149,0.8925528526306152,Demographics
XGBoost,validation,3,1,1,153,0.9130541086196899,Demographics
XGBoost,validation,3,1,1,154,0.9111306071281433,Demographics
XGBoost,validation,3,1,1,156,0.8925528526306152,Demographics
XGBoost,validation,3,1,1,165,0.9337455034255981,Demographics
XGBoost,validation,3,1,1,169,0.9111306071281433,Demographics
XGBoost,validation,3,1,0,171,0.6496656537055969,Demographics
XGBoost,validation,3,1,1,173,0.9225644469261169,Demographics
XGBoost,validation,3,1,0,183,0.6034544706344604,Demographics
XGBoost,validation,3,0,0,185,0.6034544706344604,Demographics
XGBoost,validation,3,0,1,189,0.8945172429084778,Demographics
XGBoost,validation,3,0,1,194,0.8355814814567566,Demographics
XGBoost,validation,3,0,1,195,0.8832646608352661,Demographics
XGBoost,validation,3,0,1,198,0.8953201174736023,Demographics
XGBoost,validation,3,0,1,199,0.8945172429084778,Demographics
XGBoost,validation,3,0,1,215,0.9536247849464417,Demographics
XGBoost,validation,3,0,0,221,0.5105173587799072,Demographics
XGBoost,validation,3,0,0,222,0.6034544706344604,Demographics
XGBoost,validation,4,0,0,17,0.8136756420135498,Demographics
XGBoost,validation,4,0,0,20,0.5584354400634766,Demographics
XGBoost,validation,4,1,0,22,0.5584354400634766,Demographics
XGBoost,validation,4,0,0,23,0.5584354400634766,Demographics
XGBoost,validation,4,1,0,28,0.8486805558204651,Demographics
XGBoost,validation,4,0,0,41,0.8989458084106445,Demographics
XGBoost,validation,4,0,0,44,0.5584354400634766,Demographics
XGBoost,validation,4,0,0,50,0.8040363788604736,Demographics
XGBoost,validation,4,0,0,55,0.8750398755073547,Demographics
XGBoost,validation,4,0,0,65,0.854691743850708,Demographics
XGBoost,validation,4,0,0,67,0.9286777973175049,Demographics
XGBoost,validation,4,0,0,71,0.9401512742042542,Demographics
XGBoost,validation,4,1,0,83,0.9516969323158264,Demographics
XGBoost,validation,4,1,0,86,0.8486805558204651,Demographics
XGBoost,validation,4,1,0,87,0.8750398755073547,Demographics
XGBoost,validation,4,1,0,91,0.9161421656608582,Demographics
XGBoost,validation,4,0,0,108,0.815223217010498,Demographics
XGBoost,validation,4,0,0,110,0.9374839067459106,Demographics
XGBoost,validation,4,0,0,113,0.9401512742042542,Demographics
XGBoost,validation,4,0,0,115,0.7688942551612854,Demographics
XGBoost,validation,4,1,0,125,0.8814805746078491,Demographics
XGBoost,validation,4,1,0,126,0.8814805746078491,Demographics
XGBoost,validation,4,1,0,127,0.9516969323158264,Demographics
XGBoost,validation,4,1,0,138,0.9374839067459106,Demographics
XGBoost,validation,4,1,0,144,0.8441086411476135,Demographics
XGBoost,validation,4,1,0,148,0.9330494403839111,Demographics
XGBoost,validation,4,1,0,150,0.7886332273483276,Demographics
XGBoost,validation,4,1,0,151,0.8628206253051758,Demographics
XGBoost,validation,4,1,0,155,0.8897646069526672,Demographics
XGBoost,validation,4,1,0,158,0.9083867073059082,Demographics
XGBoost,validation,4,1,0,160,0.8441086411476135,Demographics
XGBoost,validation,4,1,0,170,0.9516969323158264,Demographics
XGBoost,validation,4,1,0,184,0.9484979510307312,Demographics
XGBoost,validation,4,0,0,186,0.8804064989089966,Demographics
XGBoost,validation,4,0,0,187,0.9211837649345398,Demographics
XGBoost,validation,4,0,0,190,0.6807077527046204,Demographics
XGBoost,validation,4,0,0,192,0.8793530464172363,Demographics
XGBoost,validation,4,0,0,210,0.9354349374771118,Demographics
XGBoost,validation,4,0,0,211,0.8793530464172363,Demographics
XGBoost,validation,4,0,0,213,0.9161421656608582,Demographics
XGBoost,validation,4,0,0,216,0.8628206253051758,Demographics
XGBoost,validation,4,0,0,217,0.9353563785552979,Demographics
XGBoost,validation,4,0,0,223,0.8628206253051758,Demographics
XGBoost,validation,4,0,0,225,0.6807077527046204,Demographics
XGBoost,validation,4,0,0,226,0.6807077527046204,Demographics
XGBoost,validation,5,0,0,4,0.572926938533783,Demographics
XGBoost,validation,5,0,0,6,0.89544677734375,Demographics
XGBoost,validation,5,1,0,8,0.9080023765563965,Demographics
XGBoost,validation,5,1,0,9,0.8621147871017456,Demographics
XGBoost,validation,5,1,0,10,0.8621147871017456,Demographics
XGBoost,validation,5,0,0,19,0.8559390306472778,Demographics
XGBoost,validation,5,0,0,27,0.7840873599052429,Demographics
XGBoost,validation,5,0,0,37,0.8435800671577454,Demographics
XGBoost,validation,5,0,0,38,0.8617122173309326,Demographics
XGBoost,validation,5,0,0,46,0.908347487449646,Demographics
XGBoost,validation,5,0,0,47,0.7956485748291016,Demographics
XGBoost,validation,5,0,0,66,0.8519909381866455,Demographics
XGBoost,validation,5,0,0,76,0.6978587508201599,Demographics
XGBoost,validation,5,0,0,79,0.572926938533783,Demographics
XGBoost,validation,5,0,0,80,0.572926938533783,Demographics
XGBoost,validation,5,1,0,81,0.9027737379074097,Demographics
XGBoost,validation,5,0,0,85,0.572926938533783,Demographics
XGBoost,validation,5,1,0,93,0.8434630632400513,Demographics
XGBoost,validation,5,1,0,94,0.8435800671577454,Demographics
XGBoost,validation,5,1,0,98,0.8848614692687988,Demographics
XGBoost,validation,5,0,0,101,0.8519909381866455,Demographics
XGBoost,validation,5,0,0,106,0.572926938533783,Demographics
XGBoost,validation,5,0,0,109,0.8334693908691406,Demographics
XGBoost,validation,5,0,0,117,0.8848614692687988,Demographics
XGBoost,validation,5,1,0,129,0.8984447717666626,Demographics
XGBoost,validation,5,1,0,131,0.9341868162155151,Demographics
XGBoost,validation,5,1,0,134,0.8514683246612549,Demographics
XGBoost,validation,5,1,0,135,0.8308267593383789,Demographics
XGBoost,validation,5,1,0,136,0.8435800671577454,Demographics
XGBoost,validation,5,1,0,139,0.89544677734375,Demographics
XGBoost,validation,5,1,0,140,0.8848614692687988,Demographics
XGBoost,validation,5,1,0,157,0.8621147871017456,Demographics
XGBoost,validation,5,1,0,166,0.8087655305862427,Demographics
XGBoost,validation,5,1,1,172,0.9512060284614563,Demographics
XGBoost,validation,5,1,0,175,0.572926938533783,Demographics
XGBoost,validation,5,1,0,182,0.9080023765563965,Demographics
XGBoost,validation,5,0,0,193,0.8800692558288574,Demographics
XGBoost,validation,5,0,0,197,0.8559390306472778,Demographics
XGBoost,validation,5,0,0,200,0.8617122173309326,Demographics
XGBoost,validation,5,0,0,203,0.8435800671577454,Demographics
XGBoost,validation,5,0,0,204,0.8434630632400513,Demographics
XGBoost,validation,5,0,0,212,0.7956485748291016,Demographics
XGBoost,validation,5,0,0,214,0.6933859586715698,Demographics
XGBoost,validation,5,0,0,218,0.8434630632400513,Demographics
XGBoost,validation,5,0,0,219,0.9027737379074097,Demographics
Logistic Regression,full,,0,1,0,0.528647675970763,Demographics
Logistic Regression,full,,0,1,1,0.5992463123609935,Demographics
Logistic Regression,full,,0,0,2,0.3580670524137019,Demographics
Logistic Regression,full,,0,0,3,0.4164797631822345,Demographics
Logistic Regression,full,,0,0,4,0.17073247596250768,Demographics
Logistic Regression,full,,0,1,5,0.609071927030263,Demographics
Logistic Regression,full,,0,0,6,0.35563609549371916,Demographics
Logistic Regression,full,,0,1,7,0.526007581793918,Demographics
Logistic Regression,full,,1,1,8,0.5693168739045177,Demographics
Logistic Regression,full,,1,0,9,0.4773358087250619,Demographics
Logistic Regression,full,,1,0,10,0.4773358087250619,Demographics
Logistic Regression,full,,1,0,11,0.3580670524137019,Demographics
Logistic Regression,full,,1,0,12,0.4773358087250619,Demographics
Logistic Regression,full,,1,1,13,0.528647675970763,Demographics
Logistic Regression,full,,0,0,14,0.4773358087250619,Demographics
Logistic Regression,full,,0,0,15,0.39412456164799764,Demographics
Logistic Regression,full,,1,0,16,0.2223976104550166,Demographics
Logistic Regression,full,,0,0,17,0.31007024803714667,Demographics
Logistic Regression,full,,0,0,18,0.38435723072433714,Demographics
Logistic Regression,full,,0,0,19,0.42390914095186005,Demographics
Logistic Regression,full,,0,0,20,0.21537324908521177,Demographics
Logistic Regression,full,,0,0,21,0.4139079380255473,Demographics
Logistic Regression,full,,1,0,22,0.18889843633273462,Demographics
Logistic Regression,full,,0,0,23,0.21537324908521177,Demographics
Logistic Regression,full,,0,0,24,0.4849485692306952,Demographics
Logistic Regression,full,,0,0,25,0.45688408801835345,Demographics
Logistic Regression,full,,0,0,26,0.45425699221817295,Demographics
Logistic Regression,full,,0,0,27,0.32791799649435327,Demographics
Logistic Regression,full,,1,1,28,0.609071927030263,Demographics
Logistic Regression,full,,1,0,29,0.4467081626148383,Demographics
Logistic Regression,full,,0,0,30,0.21537324908521177,Demographics
Logistic Regression,full,,0,0,31,0.3013499076813151,Demographics
Logistic Regression,full,,0,0,32,0.32791799649435327,Demographics
Logistic Regression,full,,0,0,33,0.4164797631822345,Demographics
Logistic Regression,full,,0,0,34,0.21537324908521177,Demographics
Logistic Regression,full,,0,0,35,0.15398184530018771,Demographics
Logistic Regression,full,,0,0,36,0.2541105013882928,Demographics
Logistic Regression,full,,0,0,37,0.38435723072433714,Demographics
Logistic Regression,full,,0,0,38,0.48759457728567074,Demographics
Logistic Regression,full,,0,0,39,0.3013499076813151,Demographics
Logistic Regression,full,,0,0,40,0.23885224547445025,Demographics
Logistic Regression,full,,0,0,41,0.33703626805020637,Demographics
Logistic Regression,full,,0,0,42,0.2699977211280983,Demographics
Logistic Regression,full,,0,0,43,0.3675651721262274,Demographics
Logistic Regression,full,,0,0,44,0.16499369682629442,Demographics
Logistic Regression,full,,0,0,45,0.45688408801835345,Demographics
Logistic Regression,full,,0,0,46,0.43657669611667516,Demographics
Logistic Regression,full,,0,0,47,0.4065301503284665,Demographics
Logistic Regression,full,,0,1,48,0.6188098809891763,Demographics
Logistic Regression,full,,0,0,49,0.46709612573748244,Demographics
Logistic Regression,full,,0,0,50,0.3013499076813151,Demographics
Logistic Regression,full,,0,0,51,0.48759457728567074,Demographics
Logistic Regression,full,,0,0,52,0.23693192235304783,Demographics
Logistic Regression,full,,0,1,53,0.526007581793918,Demographics
Logistic Regression,full,,0,0,54,0.29496869526075664,Demographics
Logistic Regression,full,,0,1,55,0.5893402483797586,Demographics
Logistic Regression,full,,0,0,56,0.37468226533823673,Demographics
Logistic Regression,full,,0,0,57,0.292770745095441,Demographics
Logistic Regression,full,,0,0,58,0.20181166416162347,Demographics
Logistic Regression,full,,0,1,59,0.5893402483797586,Demographics
Logistic Regression,full,,0,0,60,0.29496869526075664,Demographics
Logistic Regression,full,,0,1,61,0.628453237456652,Demographics
Logistic Regression,full,,0,1,62,0.6750295394986089,Demographics
Logistic Regression,full,,0,1,63,0.5693168739045177,Demographics
Logistic Regression,full,,0,0,64,0.28649670340558697,Demographics
Logistic Regression,full,,0,0,65,0.42390914095186005,Demographics
Logistic Regression,full,,0,0,66,0.2843364224294084,Demographics
Logistic Regression,full,,0,1,67,0.5388722468072126,Demographics
Logistic Regression,full,,0,1,68,0.5183990105290509,Demographics
Logistic Regression,full,,0,0,69,0.27605023901446835,Demographics
Logistic Regression,full,,0,1,70,0.6474298869537091,Demographics
Logistic Regression,full,,0,1,71,0.5592151776349218,Demographics
Logistic Regression,full,,0,0,72,0.3675651721262274,Demographics
Logistic Regression,full,,0,0,73,0.2699977211280983,Demographics
Logistic Regression,full,,0,1,74,0.528647675970763,Demographics
Logistic Regression,full,,0,0,75,0.13859995348744683,Demographics
Logistic Regression,full,,0,0,76,0.31234071491395926,Demographics
Logistic Regression,full,,0,0,77,0.24444036428148752,Demographics
Logistic Regression,full,,0,0,78,0.48759457728567074,Demographics
Logistic Regression,full,,0,0,79,0.20181166416162347,Demographics
Logistic Regression,full,,0,0,80,0.2223976104550166,Demographics
Logistic Regression,full,,1,1,81,0.5388722468072126,Demographics
Logistic Regression,full,,1,1,82,0.5992463123609935,Demographics
Logistic Regression,full,,1,1,83,0.5081348403615855,Demographics
Logistic Regression,full,,1,0,84,0.4039772297194824,Demographics
Logistic Regression,full,,0,0,85,0.17073247596250768,Demographics
Logistic Regression,full,,1,1,86,0.5992463123609935,Demographics
Logistic Regression,full,,1,1,87,0.5893402483797586,Demographics
Logistic Regression,full,,1,0,88,0.35563609549371916,Demographics
Logistic Regression,full,,1,1,89,0.628453237456652,Demographics
Logistic Regression,full,,1,0,90,0.35563609549371916,Demographics
Logistic Regression,full,,1,0,91,0.365106407280258,Demographics
Logistic Regression,full,,1,1,92,0.6567508275893251,Demographics
Logistic Regression,full,,1,0,93,0.39412456164799764,Demographics
