model_name,dataset_type,fold_number,true_label,prediction,indices,predicted_prob,config,threshold,prediction_best_threshold
Lasso,validation,2.0,0,0,2,0.4211372269901566,Demographics,0.639475477223412,0
Lasso,validation,2.0,0,0,3,0.4600575837372519,Demographics,0.639475477223412,0
Lasso,validation,2.0,0,0,14,0.4994712601728031,Demographics,0.639475477223412,0
Lasso,validation,2.0,0,0,25,0.4863083609187767,Demographics,0.639475477223412,0
Lasso,validation,2.0,0,0,30,0.2615266353603331,Demographics,0.639475477223412,0
Lasso,validation,2.0,0,0,35,0.2139336377922757,Demographics,0.639475477223412,0
Lasso,validation,2.0,0,0,43,0.4275696030002419,Demographics,0.639475477223412,0
Lasso,validation,2.0,0,0,53,0.464375727246863,Demographics,0.639475477223412,0
Lasso,validation,2.0,0,0,56,0.3687161179221575,Demographics,0.639475477223412,0
Lasso,validation,2.0,0,0,60,0.3769685524740424,Demographics,0.639475477223412,0
Lasso,validation,2.0,0,0,64,0.3708043081706538,Demographics,0.639475477223412,0
Lasso,validation,2.0,0,1,68,0.5257810215282215,Demographics,0.639475477223412,0
Lasso,validation,2.0,0,0,72,0.4275696030002419,Demographics,0.639475477223412,0
Lasso,validation,2.0,0,0,73,0.358602889574698,Demographics,0.639475477223412,0
Lasso,validation,2.0,0,1,74,0.5323418475047731,Demographics,0.639475477223412,0
Lasso,validation,2.0,0,0,75,0.2009490539874787,Demographics,0.639475477223412,0
Lasso,validation,2.0,0,1,78,0.5060541254825353,Demographics,0.639475477223412,0
Lasso,validation,2.0,1,1,82,0.577831257702094,Demographics,0.639475477223412,0
Lasso,validation,2.0,1,0,88,0.3565444747066463,Demographics,0.639475477223412,0
Lasso,validation,2.0,1,1,92,0.6158268941409311,Demographics,0.639475477223412,0
Lasso,validation,2.0,1,0,95,0.3998559371709397,Demographics,0.639475477223412,0
Lasso,validation,2.0,1,1,96,0.5323418475047731,Demographics,0.639475477223412,0
Lasso,validation,2.0,0,1,104,0.551948411209674,Demographics,0.639475477223412,0
Lasso,validation,2.0,0,0,112,0.2823735523379101,Demographics,0.639475477223412,0
Lasso,validation,2.0,0,0,114,0.2666441113418133,Demographics,0.639475477223412,0
Lasso,validation,2.0,1,1,124,0.5192112819555236,Demographics,0.639475477223412,0
Lasso,validation,2.0,1,0,128,0.4253778592884052,Demographics,0.639475477223412,0
Lasso,validation,2.0,1,0,130,0.4994712601728031,Demographics,0.639475477223412,0
Lasso,validation,2.0,1,0,141,0.4797328865201826,Demographics,0.639475477223412,0
Lasso,validation,2.0,1,0,143,0.3935538446272947,Demographics,0.639475477223412,0
Lasso,validation,2.0,1,0,146,0.3269401447642699,Demographics,0.639475477223412,0
Lasso,validation,2.0,1,0,147,0.4731644264594987,Demographics,0.639475477223412,0
Lasso,validation,2.0,1,1,159,0.5388915086272215,Demographics,0.639475477223412,0
Lasso,validation,2.0,1,1,161,0.5126348923522646,Demographics,0.639475477223412,0
Lasso,validation,2.0,1,0,163,0.4535236831920977,Demographics,0.639475477223412,0
Lasso,validation,2.0,1,0,164,0.298653005526966,Demographics,0.639475477223412,0
Lasso,validation,2.0,1,1,167,0.564934080949886,Demographics,0.639475477223412,0
Lasso,validation,2.0,1,0,177,0.3810572055420649,Demographics,0.639475477223412,0
Lasso,validation,2.0,0,0,188,0.4405059919308887,Demographics,0.639475477223412,0
Lasso,validation,2.0,0,0,191,0.3687161179221575,Demographics,0.639475477223412,0
Lasso,validation,2.0,0,0,196,0.4797328865201826,Demographics,0.639475477223412,0
Lasso,validation,2.0,0,1,201,0.5454277690183147,Demographics,0.639475477223412,0
Lasso,validation,2.0,0,0,202,0.4666052425340558,Demographics,0.639475477223412,0
Lasso,validation,2.0,0,0,206,0.4863083609187767,Demographics,0.639475477223412,0
Lasso,validation,2.0,1,0,227,0.3406427775990348,Demographics,0.639475477223412,0
Lasso,validation,3.0,0,1,1,0.6130723632230768,Demographics,0.639475477223412,0
Lasso,validation,3.0,0,1,5,0.6243487966810061,Demographics,0.639475477223412,0
Lasso,validation,3.0,0,1,7,0.5877456230784558,Demographics,0.639475477223412,0
Lasso,validation,3.0,1,0,11,0.3346957142733572,Demographics,0.639475477223412,0
Lasso,validation,3.0,1,1,13,0.5313651249669171,Demographics,0.639475477223412,0
Lasso,validation,3.0,0,0,21,0.4573098153311686,Demographics,0.639475477223412,0
Lasso,validation,3.0,1,0,29,0.4361511876726949,Demographics,0.639475477223412,0
Lasso,validation,3.0,0,0,34,0.2191472593184011,Demographics,0.639475477223412,0
Lasso,validation,3.0,0,0,39,0.3219528992747676,Demographics,0.639475477223412,0
Lasso,validation,3.0,0,0,40,0.2048484371879055,Demographics,0.639475477223412,0
Lasso,validation,3.0,0,1,48,0.6354919882207163,Demographics,0.639475477223412,0
Lasso,validation,3.0,0,0,51,0.483609405813253,Demographics,0.639475477223412,0
Lasso,validation,3.0,0,0,54,0.2647075779701547,Demographics,0.639475477223412,0
Lasso,validation,3.0,0,0,57,0.3116075980585848,Demographics,0.639475477223412,0
Lasso,validation,3.0,0,0,58,0.2032266622800065,Demographics,0.639475477223412,0
Lasso,validation,3.0,0,1,61,0.6464917890975824,Demographics,0.639475477223412,1
Lasso,validation,3.0,0,1,63,0.578553160126041,Demographics,0.639475477223412,0
Lasso,validation,3.0,0,1,70,0.6680235624785101,Demographics,0.639475477223412,1
Lasso,validation,3.0,1,0,90,0.3874616922542324,Demographics,0.639475477223412,0
Lasso,validation,3.0,1,0,97,0.3116075980585848,Demographics,0.639475477223412,0
Lasso,validation,3.0,0,0,105,0.3898343576466545,Demographics,0.639475477223412,0
Lasso,validation,3.0,0,1,111,0.5169526654495845,Demographics,0.639475477223412,0
Lasso,validation,3.0,0,0,116,0.4103814201848872,Demographics,0.639475477223412,0
Lasso,validation,3.0,1,0,119,0.4336969927342162,Demographics,0.639475477223412,0
Lasso,validation,3.0,1,0,122,0.4103814201848872,Demographics,0.639475477223412,0
Lasso,validation,3.0,1,1,132,0.5313651249669171,Demographics,0.639475477223412,0
Lasso,validation,3.0,1,0,137,0.3137536885837981,Demographics,0.639475477223412,0
Lasso,validation,3.0,1,0,142,0.3346957142733572,Demographics,0.639475477223412,0
Lasso,validation,3.0,1,1,149,0.5668557267991372,Demographics,0.639475477223412,0
Lasso,validation,3.0,1,1,153,0.6016733884522928,Demographics,0.639475477223412,0
Lasso,validation,3.0,1,0,154,0.4716831552763396,Demographics,0.639475477223412,0
Lasso,validation,3.0,1,1,156,0.5668557267991372,Demographics,0.639475477223412,0
Lasso,validation,3.0,1,0,165,0.3874616922542324,Demographics,0.639475477223412,0
Lasso,validation,3.0,1,0,169,0.4716831552763396,Demographics,0.639475477223412,0
Lasso,validation,3.0,1,0,171,0.3454229096552604,Demographics,0.639475477223412,0
Lasso,validation,3.0,1,0,173,0.4955543562772351,Demographics,0.639475477223412,0
Lasso,validation,3.0,1,0,183,0.3035539020841361,Demographics,0.639475477223412,0
Lasso,validation,3.0,0,0,185,0.2377506976610669,Demographics,0.639475477223412,0
Lasso,validation,3.0,0,0,189,0.4597891423144618,Demographics,0.639475477223412,0
Lasso,validation,3.0,0,0,194,0.30144693207884,Demographics,0.639475477223412,0
Lasso,validation,3.0,0,0,195,0.3898343576466545,Demographics,0.639475477223412,0
Lasso,validation,3.0,0,1,198,0.5550833005891596,Demographics,0.639475477223412,0
Lasso,validation,3.0,0,0,199,0.4597891423144618,Demographics,0.639475477223412,0
Lasso,validation,3.0,0,1,215,0.5075043838005078,Demographics,0.639475477223412,0
Lasso,validation,3.0,0,0,221,0.2032266622800065,Demographics,0.639475477223412,0
Lasso,validation,3.0,0,0,222,0.3035539020841361,Demographics,0.639475477223412,0
Lasso,validation,4.0,0,0,17,0.3564409827116261,Demographics,0.639475477223412,0
Lasso,validation,4.0,0,0,20,0.254695911617299,Demographics,0.639475477223412,0
Lasso,validation,4.0,1,0,22,0.2253632000489964,Demographics,0.639475477223412,0
Lasso,validation,4.0,0,0,23,0.254695911617299,Demographics,0.639475477223412,0
Lasso,validation,4.0,1,1,28,0.5868116677346665,Demographics,0.639475477223412,0
Lasso,validation,4.0,0,0,41,0.384586462784269,Demographics,0.639475477223412,0
Lasso,validation,4.0,0,0,44,0.1985089012021441,Demographics,0.639475477223412,0
Lasso,validation,4.0,0,0,50,0.3472646035274288,Demographics,0.639475477223412,0
Lasso,validation,4.0,0,1,55,0.5671716944309586,Demographics,0.639475477223412,0
Lasso,validation,4.0,0,0,65,0.4730341565641446,Demographics,0.639475477223412,0
Lasso,validation,4.0,0,1,67,0.5172736794884804,Demographics,0.639475477223412,0
Lasso,validation,4.0,0,1,71,0.5373308301614867,Demographics,0.639475477223412,0
Lasso,validation,4.0,1,0,83,0.4871036099853584,Demographics,0.639475477223412,0
Lasso,validation,4.0,1,1,86,0.5770221125527151,Demographics,0.639475477223412,0
Lasso,validation,4.0,1,1,87,0.5671716944309586,Demographics,0.639475477223412,0
Lasso,validation,4.0,1,0,91,0.4135263275494543,Demographics,0.639475477223412,0
Lasso,validation,4.0,0,0,108,0.375107831500545,Demographics,0.639475477223412,0
Lasso,validation,4.0,0,0,110,0.4670287930362355,Demographics,0.639475477223412,0
Lasso,validation,4.0,0,1,113,0.5373308301614867,Demographics,0.639475477223412,0
Lasso,validation,4.0,0,1,115,0.5232907778888738,Demographics,0.639475477223412,0
Lasso,validation,4.0,1,0,125,0.457027220975297,Demographics,0.639475477223412,0
Lasso,validation,4.0,1,0,126,0.457027220975297,Demographics,0.639475477223412,0
Lasso,validation,4.0,1,0,127,0.4871036099853584,Demographics,0.639475477223412,0
Lasso,validation,4.0,1,0,138,0.4670287930362355,Demographics,0.639475477223412,0
Lasso,validation,4.0,1,0,144,0.4174439286215153,Demographics,0.639475477223412,0
Lasso,validation,4.0,1,1,148,0.5273132755364878,Demographics,0.639475477223412,0
Lasso,validation,4.0,1,0,150,0.3292532822708973,Demographics,0.639475477223412,0
Lasso,validation,4.0,1,0,151,0.4076919591759831,Demographics,0.639475477223412,0
Lasso,validation,4.0,1,0,155,0.4470601742629719,Demographics,0.639475477223412,0
Lasso,validation,4.0,1,1,158,0.5572678884031524,Demographics,0.639475477223412,0
Lasso,validation,4.0,1,0,160,0.4174439286215153,Demographics,0.639475477223412,0
Lasso,validation,4.0,1,0,170,0.4871036099853584,Demographics,0.639475477223412,0
Lasso,validation,4.0,1,0,184,0.4971607153731703,Demographics,0.639475477223412,0
Lasso,validation,4.0,0,0,186,0.4371354968752201,Demographics,0.639475477223412,0
Lasso,validation,4.0,0,0,187,0.4038024403300687,Demographics,0.639475477223412,0
Lasso,validation,4.0,0,0,190,0.3239511415452938,Demographics,0.639475477223412,0
Lasso,validation,4.0,0,0,192,0.3980121583680929,Demographics,0.639475477223412,0
Lasso,validation,4.0,0,1,210,0.507220118803975,Demographics,0.639475477223412,0
Lasso,validation,4.0,0,0,211,0.3980121583680929,Demographics,0.639475477223412,0
Lasso,validation,4.0,0,0,213,0.4135263275494543,Demographics,0.639475477223412,0
Lasso,validation,4.0,0,0,216,0.4076919591759831,Demographics,0.639475477223412,0
Lasso,validation,4.0,0,1,217,0.547318337576166,Demographics,0.639475477223412,0
Lasso,validation,4.0,0,0,223,0.4076919591759831,Demographics,0.639475477223412,0
Lasso,validation,4.0,0,0,225,0.2426748733818331,Demographics,0.639475477223412,0
Lasso,validation,4.0,0,0,226,0.2211823766353712,Demographics,0.639475477223412,0
Lasso,validation,5.0,0,0,4,0.1915782243649753,Demographics,0.639475477223412,0
Lasso,validation,5.0,0,0,6,0.3790808794069617,Demographics,0.639475477223412,0
Lasso,validation,5.0,1,1,8,0.5321805618437848,Demographics,0.639475477223412,0
Lasso,validation,5.0,1,0,9,0.44374524745668,Demographics,0.639475477223412,0
Lasso,validation,5.0,1,0,10,0.44374524745668,Demographics,0.639475477223412,0
Lasso,validation,5.0,0,0,19,0.4458540493913875,Demographics,0.639475477223412,0
Lasso,validation,5.0,0,0,27,0.3516616287394484,Demographics,0.639475477223412,0
Lasso,validation,5.0,0,0,37,0.4072949700507309,Demographics,0.639475477223412,0
Lasso,validation,5.0,0,0,38,0.4534985074161278,Demographics,0.639475477223412,0
Lasso,validation,5.0,0,0,46,0.4052351766474419,Demographics,0.639475477223412,0
Lasso,validation,5.0,0,0,47,0.3770729965188477,Demographics,0.639475477223412,0
Lasso,validation,5.0,0,0,66,0.3081256441591729,Demographics,0.639475477223412,0
Lasso,validation,5.0,0,0,76,0.2898119746620675,Demographics,0.639475477223412,0
Lasso,validation,5.0,0,0,79,0.2239777833634373,Demographics,0.639475477223412,0
Lasso,validation,5.0,0,0,80,0.2452067338536383,Demographics,0.639475477223412,0
Lasso,validation,5.0,1,1,81,0.5026520676070444,Demographics,0.639475477223412,0
Lasso,validation,5.0,0,0,85,0.1915782243649753,Demographics,0.639475477223412,0
Lasso,validation,5.0,1,0,93,0.4168474461847993,Demographics,0.639475477223412,0
Lasso,validation,5.0,1,0,94,0.4072949700507309,Demographics,0.639475477223412,0
Lasso,validation,5.0,1,1,98,0.5614853559063543,Demographics,0.639475477223412,0
Lasso,validation,5.0,0,0,101,0.3081256441591729,Demographics,0.639475477223412,0
Lasso,validation,5.0,0,0,106,0.252577679159667,Demographics,0.639475477223412,0
Lasso,validation,5.0,0,0,109,0.4556156951547358,Demographics,0.639475477223412,0
Lasso,validation,5.0,0,1,117,0.5614853559063543,Demographics,0.639475477223412,0
Lasso,validation,5.0,1,0,129,0.3978120672632978,Demographics,0.639475477223412,0
Lasso,validation,5.0,1,0,131,0.463287595304312,Demographics,0.639475477223412,0
Lasso,validation,5.0,1,0,134,0.4361339919096343,Demographics,0.639475477223412,0
Lasso,validation,5.0,1,0,135,0.3338985729368095,Demographics,0.639475477223412,0
Lasso,validation,5.0,1,0,136,0.4072949700507309,Demographics,0.639475477223412,0
Lasso,validation,5.0,1,0,139,0.3790808794069617,Demographics,0.639475477223412,0
Lasso,validation,5.0,1,1,140,0.5614853559063543,Demographics,0.639475477223412,0
Lasso,validation,5.0,1,0,157,0.44374524745668,Demographics,0.639475477223412,0
Lasso,validation,5.0,1,0,166,0.3863787291565417,Demographics,0.639475477223412,0
Lasso,validation,5.0,1,0,172,0.4829433704107533,Demographics,0.639475477223412,0
Lasso,validation,5.0,1,0,175,0.2600938447792525,Demographics,0.639475477223412,0
Lasso,validation,5.0,1,1,182,0.5321805618437848,Demographics,0.639475477223412,0
Lasso,validation,5.0,0,1,193,0.5711692293937402,Demographics,0.639475477223412,0
Lasso,validation,5.0,0,0,197,0.4458540493913875,Demographics,0.639475477223412,0
Lasso,validation,5.0,0,0,200,0.4534985074161278,Demographics,0.639475477223412,0
Lasso,validation,5.0,0,0,203,0.4072949700507309,Demographics,0.639475477223412,0
Lasso,validation,5.0,0,0,204,0.4168474461847993,Demographics,0.639475477223412,0
Lasso,validation,5.0,0,0,212,0.3770729965188477,Demographics,0.639475477223412,0
Lasso,validation,5.0,0,0,214,0.2915726915614124,Demographics,0.639475477223412,0
Lasso,validation,5.0,0,0,218,0.4168474461847993,Demographics,0.639475477223412,0
Lasso,validation,5.0,0,1,219,0.5026520676070444,Demographics,0.639475477223412,0
Elastic Net,validation,1.0,1,0,12,0.4635083000089276,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,0,0,15,0.4138239572809967,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,1,0,16,0.242035465210187,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,0,0,18,0.4042354241452294,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,0,1,24,0.5022095543623478,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,0,0,26,0.4724859099395114,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,0,0,31,0.3219410198321449,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,0,0,32,0.3484498641053892,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,0,0,33,0.4051049946860976,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,0,0,36,0.2500633975296916,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,0,0,42,0.2652345285332618,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,0,0,45,0.4438468631096713,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,0,0,49,0.4536595124710073,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,0,0,52,0.2568863838191783,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,0,1,59,0.5720275323640479,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,0,1,62,0.6563670397083273,Demographics,0.6431890456542795,1
Elastic Net,validation,1.0,0,0,69,0.2965310426289863,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,0,0,77,0.2645316883716836,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,1,0,84,0.4234782631784259,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,1,1,89,0.6103545570700306,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,0,0,99,0.3403086352884878,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,0,0,100,0.3314602903350127,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,0,0,102,0.3492697839528867,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,0,1,103,0.5220296181576213,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,0,0,107,0.424359743067202,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,1,0,118,0.4733856388733707,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,1,1,120,0.591329828063986,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,1,1,121,0.591329828063986,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,1,0,123,0.3484498641053892,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,1,0,133,0.2965310426289863,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,1,0,145,0.386137857027823,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,1,0,152,0.3955821489812129,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,1,0,162,0.4931952015617293,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,1,1,168,0.5031119015973484,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,1,1,174,0.5031119015973484,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,1,0,176,0.3306609343635404,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,1,0,178,0.386137857027823,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,1,1,179,0.5525034810241468,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,1,0,180,0.4146997965859431,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,1,0,181,0.3575092121361174,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,0,0,205,0.4331913513510088,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,0,0,207,0.3852826319843004,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,0,1,208,0.581709958600575,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,0,0,209,0.3675101548204746,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,0,0,220,0.288323471122773,Demographics,0.6431890456542795,0
Elastic Net,validation,1.0,0,0,224,0.2354819301906824,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,0,1,0,0.5342348151176968,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,0,0,2,0.4201677746395071,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,0,0,3,0.4600849905443938,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,0,1,14,0.5005209234429089,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,0,0,25,0.4870168263417008,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,0,0,30,0.2467924338840545,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,0,0,35,0.2000577382332192,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,0,0,43,0.4267629394547539,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,0,0,53,0.4508304035712378,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,0,0,56,0.3537658644811761,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,0,0,60,0.374916260009726,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,0,0,64,0.3686071141605745,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,0,1,68,0.5275071551997932,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,0,0,72,0.4267629394547539,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,0,0,73,0.3561244923414465,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,0,1,74,0.5342348151176968,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,0,0,75,0.1874027378589911,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,0,1,78,0.5072739186386286,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,1,1,82,0.5808471739510733,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,1,0,88,0.3415139861703647,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,1,1,92,0.6197144257210956,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,1,0,95,0.3852184517676557,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,1,1,96,0.5342348151176968,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,0,1,104,0.5543335941025468,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,0,0,112,0.2674229421296379,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,0,0,114,0.2518482375064784,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,1,1,124,0.5207694900874427,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,1,0,128,0.4111047474252081,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,1,1,130,0.5005209234429089,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,1,0,141,0.4802706480048835,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,1,0,143,0.3788410105685462,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,1,0,146,0.3118198971469043,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,1,0,147,0.4735316564134584,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,1,1,159,0.5409500435339346,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,1,1,161,0.5140242606186048,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,1,0,163,0.45338215634473,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,1,0,164,0.283595712787439,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,1,1,167,0.5676388177858817,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,1,0,177,0.3662128347032869,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,0,0,188,0.4400294340085406,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,0,0,191,0.3537658644811761,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,0,0,196,0.4802706480048835,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,0,1,201,0.5476504321506259,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,0,0,202,0.4668022943342911,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,0,0,206,0.4870168263417008,Demographics,0.6431890456542795,0
Elastic Net,validation,2.0,1,0,227,0.3377656627088132,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,0,1,1,0.6166167931503396,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,0,1,5,0.6280465157224702,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,0,1,7,0.5738972066877719,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,1,0,11,0.3335944752254127,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,1,1,13,0.53364502179496,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,0,0,21,0.4409789205203777,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,1,0,29,0.4367708438161012,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,0,0,34,0.204933146579661,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,0,0,39,0.3055975602019615,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,0,0,40,0.202162972346038,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,0,1,48,0.6393347955178336,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,0,0,51,0.485067674891716,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,0,0,54,0.2626188408713399,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,0,0,57,0.2953759781224862,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,0,0,58,0.1895390930310713,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,0,1,61,0.6504711508057699,Demographics,0.6431890456542795,1
Elastic Net,validation,3.0,0,1,63,0.581592598386581,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,0,1,70,0.6722493585841302,Demographics,0.6431890456542795,1
Elastic Net,validation,3.0,1,0,90,0.3707533356581783,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,1,0,97,0.2953759781224862,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,0,0,105,0.3896440380439567,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,0,1,111,0.50149335394879,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,0,0,116,0.3937154622198026,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,1,0,119,0.417156922397273,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,1,0,122,0.3937154622198026,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,1,1,132,0.53364502179496,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,1,0,137,0.3123323759929251,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,1,0,142,0.3335944752254127,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,1,1,149,0.5697133901588206,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,1,1,153,0.6050567121174798,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,1,0,154,0.4729315468507143,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,1,1,156,0.5697133901588206,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,1,0,165,0.3707533356581783,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,1,0,169,0.4729315468507143,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,1,0,171,0.3444920170387502,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,1,0,173,0.4972214387620338,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,1,0,183,0.3019834926572106,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,0,0,185,0.2353581149513273,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,0,0,189,0.4608273228165417,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,0,0,194,0.2853557907068628,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,0,0,195,0.3896440380439567,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,0,1,198,0.55775337452188,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,0,0,199,0.4608273228165417,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,0,1,215,0.5093784870797351,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,0,0,221,0.1895390930310713,Demographics,0.6431890456542795,0
Elastic Net,validation,3.0,0,0,222,0.3019834926572106,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,0,0,17,0.339835313586617,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,0,0,20,0.2389776195482743,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,1,0,22,0.2103116745063509,Demographics,0.6431890456542795,0
Elastic Net,validation,4.0,0,0,23,0.2389776195482743,Demographics,0.6431890456542795,0
